text,label
"Newtontalk The largest and longest-running community of Newton users, dedicated to the discussion of the Newton line of handheld computers and related products. ",17
"Sign-Communications Arts Offers graphic and web design and multimedia production, plus print and interior design. Based in Karachi, Pakistan. ",11
FindRingtones Provides a selection of free polyphonic ringtones for cellular phones. ,10
HTML Utopia: Designing Without Tables Using CSS Describes how to use CSS instead of tables for layout. First 4 chapters available as a download in PDF Format. ,5
"Advanced Cable Connection Inc. Dedicated to building, troubleshooting and enhancing LANs, intranets and extranets, as well as providing custom cables, network hardware and accessories. Tampa, Florida, USA. ",5
"Crank It Web Site Hosting Crankithosting provides affordable web hosting, domain name registration and ecommerce solutions with 24 hour tech support available. ",9
"Midlet Review News, reviews, polls and forums. ",10
"FreeOS Provides articles, documentation, links to software, and news about Linux and other operating systems. ",16
"ACM Crossroads: The Use of Java as an Introductory Programming Language ""During the fall of 1996, the Georgia Institute of Technology initiated the transition from teaching procedural programming to teaching object-oriented programming at the introductory level. Our main goal was to produce an introductory class that taught solid programming and design skills, using Java as the programming language. We will look at some of the problems we encountered, as well as some of the issues involved in using Java to teach students object oriented programming at the introductory level."" Published in Crossroads, the ACM student magazine. ",13
"NetSoft. Inc AstroFlowGuard appliances incorporating bandwidth management stateful firewall, intrusion detection system and vpn server. Also available as a Linux software version. ",15
"Castle Cable Data and voice cabling installation. Located in Edmonds, WA. ",5
distributed.net A distributed computing project currently working on RC5-72 and OGR-27 (Optimal Golomb Rulers). Previous projects included CSC and DES. ,3
Libxslt - the XSLT C library for Gnome Libxslt is the XSLT C library developed for the Gnome project. Libxslt is based on libxml2 the XML C library developed for the Gnome project. It also implements most of the EXSLT set of extensions functions and some of Saxon's evaluate and expressions extensions. People can either embed the library in their application or use xsltproc the command line processing tool. This library is free software and can be reused in commercial applications (see the intro). Includes a link to a tutorial. ,5
"MX4 Virtual instrument from MOTU: overview, technical specifications, audio examples. ",11
"LaserHosts Web Services Linux web hosting with ASP, CGI, PHP, MySQL, statistics and optional SSL certificates. ",9
"Echopower LLC Offers web site design and maintenance, networking, desktop support for small businesses, and computer training. ",4
"Active Sensing, Inc. PDXplorer software reads and edits Product Data eXchange (""PDX"") files as defined by IPC-2571. ",1
"L.A. Webmaster, Inc. IT Company based in the Los Angeles area,specialized in implantation and migration of Microsoft business solutions and other network solutions. ",4
"Sheriff Provides software developers with secure copy protection, solving the problems of software piracy without the need for royalty payments or dongles. Offers static library and free evaluation copy. ",15
Cybiko C ANSI Project Finish ANSI C libraries from the Computer and Information Science University of Oregon. The aim is to make porting code to Cybikos easier as well as shorten the learning curve for programming in C on Cybikos. ,17
"Guest Book Application Making XML, XSLT, and ASP work together. ",5
"Trend Virus Encyclopedia Trend Micro issues regular advisories regarding new viruses, including a guide to avoiding them in the first place. Site covers risk factor of the newest viruses. lists top ten virus and offers a security alert archive. ",15
Time by Design Desktop screen saver clocks that can be customized with photos and logos. ,16
"Evershed Robotics Limited UK. Features this Kawasaki robot integrator providing either robots or turnkey systems, including special purpose equipment such as vision systems. ",14
"Capitol Computers Retailer for computer systems, parts and service. ",8
University of Toronto Robotics Association The University of Toronto Robotics Association (UTRA) is primarily interested in designing and constructing competitive robots for competition in BattleBots and other similar events. ,14
GFI Security and messaging software. ,5
Snip Open-source Tetris implementation. ,12
"WK Multimedia Network Training Develops hands-on lecture lab certification courses, sales training, CBTs. ",5
"LinuxDays Presents this yearly meeting about GNU/Linux in Geneva, Switzerland. Includes the list of conferences, an exposition map, an online registration form and archives of the previous meetings. ",12
"Beach Cities Robotics (Team 294) From two rival California high schools, Mira Costa and Redondo Union. Photos, videos and news. ",14
"Marin PC Help Windows tutoring, computer repair, upgrades and tune-up, web design and Internet connectivity for Marin County users. Located in Novato. ",4
Rigel Corporation Provides development tools for embedded control systems. Also produces textbooks and boards and offers professional software development for embedded systems. ,2
"Reuters Group PLC Full service global market data provider. News and real-time quotes. Products include: Triarch, Kobra, Dealing. ",16
Using HTML Meta Tags - SearchEngineWatch Explains the description and keyword tags. Includes links to generators and builders. ,5
"RCS Limited Training courses for Microsoft, Cisco, and CompTIA exam preparation and certifications. ",6
"Code Style - CSS Style Guide Includes a cross-platform font sampler, information on media stylesheets, FAQ, and a glossary. ",5
Adobe SVG Viewer Browser plug-in for viewing SVG images within webpages. [Freeware] ,5
