file_name,text,class,Y
Computing_1478513.txt,Oringz Offers original free ringtones downloads. Created from scratch using audio synthesis and sample manipulation. ,Mobile,10
1533364.txt,treocentral Product reviews and discussion forum for Handspring Treo owners. ,Systems,17
1449474.txt,VarioPac Manufacturer of an unbreakable CD and DVD case. ,Hardware,8
Science_1437410.txt,"Cluster Resources, Inc. A provider of workload and resource management software and services for cluster, grid and utility-based computing environments. ",Computer,3
1443009.txt,World Organization of Webmasters WOW is a non-profit professional association dedicated to the advancement of webmasters and web professionals worldwide. ,Education,6
1476620.txt,"AHits Sells mainstream, targeted and casino pop-under traffic. ",Internet,9
and_CAM_1435894.txt,Arbor Image Draftsman Cutting Shop Raster to vector software for stand-alone operation on Windows platforms. ,CAD,1
1442880.txt,Adobe Certified Professional Program Source of exam and training information including lists of certified developers. ,Education,6
1436254.txt,Timestar Developments UK-based company specializing in the rapid design and development of custom software and electronic hardware. ,Companies,2
1443396.txt,"London College Provides courses and tutorials on Microsoft office, computer programming, oracle databases,Internet and web technology, IT Networking and training for Cisco, CIW and webmaster qualifications. ",Education,6
1436481.txt,Complete Software Solutions Independent software consultant detailing past projects and skills. ,Companies,2
1479352.txt,"Adobe - Flex Developer Center Containing resources for developers. Samples, downloads, cookbook and guides. ",Multimedia,11
Formats_1441316.txt,Dairiki.org: Online X-Face Converter Converts various image formats to the X-Face format suitable for inclusion in e-mail or Usenet article headers. ,Data,5
Communications_1440194.txt,Telecommunication Terminology Database TERMITE includes all the terms which appeared in ITU printed glossaries since 1980. ,Data,5
Formats_1441058.txt,"OASIS OpenDocument Essentials Online book with useful information for developers about how to work with the format. Available in HTML and PDF formats, with option to purchase a hard-copy. ",Data,5
Source_1482060.txt,Playing the Open Source Game Shawn Hargreaves has several Open Source projects and interesting articles about the future of Open Source games. ,Open,12
1501608.txt,PELock Software Protection Software copy protection and license key system for Windows applications. ,Security,15
Science_1438287.txt,"Graduate Programming Languages Lecture notes from the University of San Francisco with examples from natural languages, parsing with YACC, the use of LL(k) grammars and the hierarchy of regular, LL(k), LR(k), context free, context sensitive and unrestricted grammars. ",Computer,3
Source_1481884.txt,"Mozdev.org Hosting of community development projects for applications and extensions, often connected with the Mozilla Project. ",Open,12
Computing_1478252.txt,"Psion Place An information center for Psion shareware, freeware, reviews, hardware and discussion. ",Mobile,10
Intelligence_1434620.txt,"Alkhalifa, Eshaa University of Bahrain. Multimedia adaptable intelligent tutoring systems, student modeling, cognitive style. ",Artificial,0
1472856.txt,"Rosarc Media Web development, SEO, branding, and print advertising services. Located in Hamilton, Ontario, Canada. ",Internet,9
1498886.txt,"Multi-purpose Aerial Robotic Vehicle with Intelligent Navigation, TU Berlin At the University Berlin, Marvin, a descendant of the airplane-robot Tubrob is developed. ",Robotics,14
Computing_1478211.txt,"Mobile Burn Offers reviews, news, and videos on cell phones and smartphones focusing on major U.S. carriers. Also reviews many Bluetooth devices, such as headsets. ",Mobile,10
1533918.txt,"Phil's Visor Page Information on using and expanding the capabilities of PalmOS PDAs, mainly the Visor. ",Systems,17
1523208.txt,Advanced Bash-Scripting A guide for those wishing to start shell scripting. Assumes no knowledge of shell scripting but advances quickly. ,Software,16
Formats_1441037.txt,"PageTech The PCLTool SDK offers range of tools and programs for PCL conversion, transformation, and stream editing. PCLWorks provides GUI programs to access PCLTool functionality. ",Data,5
1499570.txt,"Re-Surge Inc Assisting with data integrity, availability, confidentiality, and security. Serving Summit and Portage counties in Ohio. ",Security,15
Computing_1478607.txt,Integrat Pty Ltd Provides a high level API to interface with mobile valued added services. ,Mobile,10
Communications_1440867.txt,"Americas Forum Nokia Links to Bluetooth documentation, development kits, and discussion board. ",Data,5
1442933.txt,PacketLife Networking Cheat Sheets Cisco-oriented networking cheat sheets (PDF format) formed primarily from CCNP study material. ,Education,6
Computing_1478288.txt,"Onflo International EPOC Word to Mac text conversion, nICQ. Also some Hong Kong Psion support. ",Mobile,10
and_CAM_1435685.txt,"CADtalent A free, searchable employment resource for the CAD community. ",CAD,1
1498764.txt,"Asimov, Isaac Asimov was one of the three grand masters of science fiction and the creator of the term ""robotics"". He is known in the field for his Four Laws of Robotics and the large body of fiction he wrote about robots. He envisioned a future in which robots were (usually) safe, well-controlled servants of man. ",Robotics,14
1438563.txt,"Imaging Associates Offering customers document imaging services for paper, roll film and microfiche digitizing, as well as data entry and indexing services, barcode and forms processing (OCR/ICR), and consulting services. ",Consultants,4
1500953.txt,"SearchSecurity.com Search engine/portal for IT professionals focused on Security. Includes search capabilities; links to relevant content; editorial insight, summaries; daily industry news, weekly technology tips delivered via email. ",Security,15
1439747.txt,"Metadata Management Corporation, Ltd. Specializes in providing enterprise information management systems. ",Consultants,4
1509728.txt,Shale Software Resource planning and airline software ,Software,16
1436350.txt,"Reactive Systems Provides embedded-software design automation tools, software validation services, and training. ",Companies,2
1493005.txt,Pascal Programming Page A Pascal tutorial by Victor Saliba. Source codes including lesson examples. ,Programming,13
1532824.txt,"North Jersey Mac Apple User Group West Orange, NJ. Newsletter, membership information, tips and tricks, hardware reviews, links, and news. ",Systems,17
Source_1482303.txt,"VortexBox Turns a computer into an easy to use music server/jukebox by automatically ripping CDs to FLAC and MP3 files, ID3 tagging the files and downloading the cover art. Also able to serve the files to a network. Based on Fedora GNU/Linux. ",Open,12
1443216.txt,"Traveling Coaches Training, consulting, and document management integration company specializing in the Legal and Corporate industries. ",Education,6
Communications_1440675.txt,Mitel Data and voice communications products. ,Data,5
Computing_1478401.txt,"Free mobile phone Provides an ""I love you series"" which include male and female names. ",Mobile,10
1443114.txt,"Bull's-Eye Computer Training Technical computer training working with major training centers and certified instructors to satisfy your IT training needs. Located in California, United States. ",Education,6
Computing_1478269.txt,The Dern's Psion Software Shareware apps for EPOC devices. In English and French ,Mobile,10
Communications_1440685.txt,"RadioLAN Marketing Group Designer, manufacturer and marketer of 5.8 GHz wireless LANs, ethernet bridges, and fixed wireless connectivity products. Includes product specifications, support center, and career opportunities. ",Data,5
1525508.txt,XPS Software GmbH Terminal and printer emulation offering strong end-to-end data encryption and line compression for IBM mainframe applications. ,Software,16
and_CAM_1435299.txt,JTB World's SmartPurger Batch script multiple AutoCAD DWG files using custom script files as well as most common purge options. ,CAD,1
1436349.txt,"Ampersand Develops embedded systems and control software for real-time operating systems such as VxWorks, LynxOS, and MC/OS. ",Companies,2
1438739.txt,"Keith Percell Computers Computer service, repair, troubleshooting and training. Includes background, services and a help center of documentation. Located in Petaluma. ",Consultants,4
1436273.txt,"SurgeWorks Describes contract programming, usability engineering, recruiting, and training services. Features company news, lists clientele, and describes team. ",Companies,2
1436093.txt,Tivoli Corporate Support Site Information and support for all Tivoli and IBM products from network management to storage solutions. ,Companies,2
1479634.txt,Team-MP3 FAQ Answers many common questions about the audio format. ,Multimedia,11
1448076.txt,"Sun Hydraulics Corporation Designs and manufactures high-performance, screw-in hydraulic cartridge valves and manifolds which control force, speed and motion as integral components in fluid power systems. (Nasdaq: SNHY). ",Hardware,8
Computing_1478679.txt,"SprintPCS - SMS Send free SMS to Sprint PCS, 2-Way applications. ",Mobile,10
1480365.txt,"Digital Music Notebook Sibelius application that offers digital sheet music, guitar tab and multimedia method books. Scorch plug-in required. ",Multimedia,11
Computing_1478512.txt,"Mobile Fun Download free mobile stuff to your pc or by wap, registration required. ",Mobile,10
